stats_date	advertiser_name	stats_partner_id	product_name	stats_deviceoutput	stats_visits	stats_views	stats_action_id_kauf_autoteile	stats_action_id_abschluss_fashion	stats_action_id_clickout_fashion	stats_action_id_clickout_moebel	stats_action_id_abschluss_moebel	stats_action_id_abschluss_shopping
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_S_GS_KARTE_NOT_GC_350	Shopping	desktop	0	2						1
2020-07-04		CH24_S_DSL_NL_50	Shopping	app	1	3						
2020-07-04	"CHECK24 - Newsletter"	CH24_S_SRNL	Shopping	app	1	4						
2020-07-04		CH24_S_GS_HOTEL20_NL_MW_XT	Shopping	tabletapp	1	2						
2020-07-04	"SEA - CHECK24 - Google"	CH24_S_GO_PE	Shopping	app	1	6						
2020-07-04	"CHECK24 - Kundenbereich - Premium"	CH24_S_KB_PM_EX	Shopping	app	1	3						
2020-07-04	"CHECK24 - Reminder"	CH24_S_AK_PR	Shopping	app	1	1						
2020-07-04		CH24_S_GS_HOTEL40_NL_06_XT	Shopping	app	1	2						
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_S_GS_HOTEL40_NOTIFIC	Shopping	app	1	1						
2020-07-04	"Pixelfehler - Fallback"	0	Shopping	desktop	6	7						
2020-07-04	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_OFF_250_01_XT	Shopping	desktop	1	1						
2020-07-04	"CHECK24 - Newsletter"	CH24_S_NL	Shopping	mobile	0	1						
2020-07-02	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_ML_GO	moebel	app	65	157					2	
2020-07-02	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_ML_GO	moebel	mobile	47	127				5		
2020-07-02	"SEA - CHECK24 - Google - Low"	CH24_ML_GO_LOW	moebel	tabletapp	1	1						
2020-07-02	"SEA - CHECK24 - Google - Product-Brand"	CH24_ML_GO_MOEBEL_BRAND_01	moebel	mobile	7	14						
2020-07-02	"CHECK24 - Kundenbereich"	CH24_ML_KB	moebel	desktop	5	6						
2020-07-02	"SEO - CHECK24 - Natural"	CH24_ML_NATURAL	moebel	desktop	4	7						
2020-07-02	"CHECK24 - Newsletter"	CH24_ML_SH_NL	moebel	mobile	7	9						
2020-07-02	"CHECK24 - Newsletter"	CH24_ML_SH_NL_PTE	moebel	mobile	3	3						
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_ML_SH_NOTIFIC_PTE	moebel	mobile	3	9						
2020-07-02		ch24_ml_autoteile_nl_xt	moebel	tablet	1	1						
2020-07-02	"SEA - CHECK24 - Yahoo"	CH24_ML_BI	moebel	app	1	1						
2020-07-02	"SEA - CHECK24 - Yahoo"	CH24_ML_BI	moebel	desktop	3	4						
2020-07-02	"SEA - CHECK24 - Yahoo - BRAND"	CH24_ML_BIB	moebel	desktop	8	22				1		
2020-07-02	"SEA - CHECK24 - Google - BRAND"	CH24_ML_GOB	moebel	tablet	4	12					1	
2020-07-02	"SEA - CHECK24 - Google - Competition"	CH24_ML_GO_COMP	moebel	desktop	6	14						
2020-07-02	"SEA - CHECK24 - Google - PLA"	CH24_ML_GO_PLA_1	moebel	tabletapp	17	57						
2020-07-02	"Partner - Tarifcheck24 - Vertipper - 2"	CH24_ML_HP_TC24_2	moebel	desktop	4	7				1	2	
2020-07-02	"Partner - Tarifcheck24 - Vertipper - 6"	CH24_ML_HP_TC24_6	moebel	desktop	1	1						
2020-07-02	"CHECK24 - Kundenbereich"	CH24_ML_KB_WM	moebel	app	2	23						
2020-07-02	"SEO - CHECK24 - Natural Brand"	CH24_ML_NAT_BRAND	moebel	app	1	1						
2020-07-02	"CHECK24 - Reminder"	CH24_ML_NL_REISEZEIT_GHK	moebel	app	1	1						
2020-07-02	"CHECK24 - Newsletter"	CH24_ML_PTE_SH_3_NL	moebel	app	1	4						
2020-07-02	"Partner - Testsieger"	CH24_ML_TS_SHOPPING	moebel	desktop	1	6						
2020-07-02	"CHECK24 - Versicherungsordner"	CH24_ML_VC_BEDARF	moebel	desktop	1	1						
2020-07-02	"CHECK24 - Versicherungsordner"	CH24_ML_VC_BEDARF	moebel	app	1	2						
2020-07-02		ch24_a_app_droid	moebel	app	2	2					2	
2020-07-02		CH24_ML_PMRM	moebel	mobile	1	1						
2020-07-02		ch24_fa_autoteile_nl_xt	fashion	mobile	5	22						
2020-07-02	"SEA - CHECK24 - Google - BRAND"	ch24_fa_gob	fashion	mobile	127	726		6	9			
2020-07-02	"SEA - CHECK24 - Google - BRAND"	ch24_fa_gob	fashion	tablet	1	1						
2020-07-02	"SEA - CHECK24 - Google - DSA"	ch24_fa_go_dsa	fashion	desktop	26	105						
2020-07-02	"SEA - CHECK24 - Google - PLA"	CH24_FA_GO_PLA_1	fashion	desktop	47	120		2	1			
2020-07-02	"SEA - CHECK24 - Google - PLA"	CH24_FA_GO_PLA_2	fashion	desktop	1837	5747		77	115			
2020-07-02	"SEA - CHECK24 - Google - PLA"	CH24_FA_GO_PLA_2	fashion	app	364	1346		16	32			
2020-07-02	"SEA - CHECK24 - Google - PLA"	CH24_FA_GO_PLA_2	fashion	tablet	398	1003		7	17			
2020-07-02	"SEA - CHECK24 - Google - PLA"	CH24_FA_GO_PLA_2	fashion	tabletapp	27	114			4			
2020-07-02		CH24_FA_GS_HOTEL20_NL_MF_XT	fashion	app	6	62						
2020-07-02		ch24_fa_kb_wm	fashion	desktop	7	44		4				
2020-07-02	"CHECK24 - NOTIFICATION"	ch24_fa_notific_kr_xt	fashion	app	13	82		1	1			
2020-07-02	"CHECK24 - Newsletter"	CH24_FA_SH_NL	fashion	mobile	421	2377		4	10			
2020-07-02	"CHECK24 - Site"	CH24_FA_Website	fashion	app	34	274		2				
2020-07-02		0	fashion	mobile	22	29		6				
2020-07-02		ch24_fa_autoteile_nl_xt	fashion	desktop	3	29		1	1			
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_FA_SH_NOTIFIC_PTE	fashion	desktop	6	13		1				
2020-07-02		app24_i_fa_asa_brand	fashion	app	13	53						
2020-07-02		ch24_fa_app_droid	fashion	app	3	48						
2020-07-02		ch24_fa_bi_fa_brand_01	fashion	desktop	2	24						
2020-07-02		ch24_fa_criteo_xt	fashion	app	1	6						
2020-07-02	"SEA - CHECK24 - Google - BRAND"	ch24_fa_gob	fashion	tabletapp	2	7						
2020-07-02	"SEA - CHECK24 - Google"	ch24_fa_go_1	fashion	mobile	15	39						
2020-07-02		ch24_fa_go_co_re	fashion	app	2	2						
2020-07-02	"SEA - CHECK24 - Google - Product-Brand"	ch24_fa_go_prod_brand	fashion	tablet	3	15			1			
2020-07-02		ch24_fa_gs_app_dl_10	fashion	app	10	67						
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_FA_GS_HOTEL40_NOTIFIC	fashion	app	1	3						
2020-07-02		CH24_FA_GS_KARTE_ONL_250_GC_XT	fashion	app	2	2						
2020-07-02		CH24_FA_MV_BK_NOTIFIC_XT	fashion	app	1	1						
2020-07-02	"SEO - CHECK24 - Natural"	ch24_fa_natural	fashion	mobile	4	13						
2020-07-02		CH24_FA_NL_REISEZEIT_GHK	fashion	app	14	61						
2020-07-02		CH24_FA_NL_REISEZEIT_GHK	fashion	mobile	1	1						
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_FA_NOTIFIC_REISEZEIT_GHK	fashion	app	8	100						
2020-07-02	"CHECK24 - Newsletter"	CH24_FA_PTE_SH_3_NL	fashion	app	6	85			1			
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_FA_PTE_SH_3_NOTIFIC	fashion	app	5	73						
2020-07-02	"CHECK24 - Newsletter"	CH24_FA_SH_NL	fashion	tablet	42	267			1			
2020-07-02	"CHECK24 - Newsletter"	CH24_FA_SH_NL_B	fashion	mobile	2	12						
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_FA_SH_NOTIFIC_PTE	fashion	mobile	4	53						
2020-07-02	"CHECK24 - Versicherungsordner"	CH24_FA_VC_BEDARF	fashion	app	2	3						
2020-07-02	"Pixelfehler - Fallback"	CH24_S_Website	fashion	mobile	580	1809			18			
2020-07-02		spar_card_kb	fashion	app	2	4						
2020-07-02		undefined	fashion	app	1	1						
2020-07-02		CH24_FA_BI_PRODUCT_BRAND	fashion	desktop	1	1						
2020-07-02		gn_app_ios	fashion	desktop	0	1						
2020-07-02	"CHECK24 - NOTIFICATION"	ch24_fa_notific_kr_xt	fashion	tabletapp	1	1						
2020-07-02		ch24_a_app_droid	Shopping	app	138	514						
2020-07-02	"SEA - CHECK24 - Yahoo"	CH24_S_BI	Shopping	desktop	22	55						
2020-07-02	"SEA - CHECK24 - Yahoo - BRAND"	CH24_S_BIB	Shopping	desktop	368	1453						25
2020-07-02	"SEA - CHECK24 - Yahoo - BRAND"	CH24_S_BIB	Shopping	tablet	6	19						
2020-07-02	"Kooperation - Billiger"	ch24_s_billiger_sh	Shopping	tablet	210	443						7
2020-07-02	"Kooperation - Billiger"	ch24_s_billiger_sh	Shopping	tabletapp	28	63						
2020-07-02	"SEA - CHECK24 - Yahoo - Product-Brand"	CH24_S_BI_PRODUCT_BRAND	Shopping	desktop	13	33						
2020-07-02	"SEA - CHECK24 - Yahoo - Product-Brand"	CH24_S_BI_SHOPPING_BRAND_01	Shopping	desktop	30	134						1
2020-07-02	"RTB - CHECK24 - Criteo - dynREM"	ch24_s_criteo_xt	Shopping	mobile	1	1						
2020-07-02	"CHECK24 - Gutschein und FwF"	CH24_S_CS_Gutschein	Shopping	desktop	19	117						4
2020-07-02		CH24_S_FADS_FT_TG_FG_XT	Shopping	desktop	29	110						4
2020-07-02	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_S_GO	Shopping	desktop	387	1101						20
2020-07-02	"SEA - CHECK24 - Google - BRAND"	CH24_S_GOB	Shopping	desktop	2334	8527						139
2020-07-02	"SEA - CHECK24 - Google - BRAND"	CH24_S_GOB	Shopping	tablet	86	255						4
2020-07-02	"SEA - CHECK24 - Google - BRAND"	CH24_S_GOB	Shopping	tabletapp	25	60						
2020-07-02	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_S_GO_AD_CAT	Shopping	desktop	1	1						
2020-07-02	"SEA - CHECK24 - Google - Competition"	CH24_S_GO_COMP	Shopping	mobile	89	189						1
2020-07-02	"SEA - CHECK24 - Google - ReMarketing"	CH24_S_GO_CO_DYNA_RE	Shopping	tabletapp	1	2						
2020-07-02	"SEA - CHECK24 - Google - ReMarketing"	CH24_S_GO_CO_RE	Shopping	desktop	6	16						
2020-07-02	"SEA - CHECK24 - Google - ReMarketing"	CH24_S_GO_CO_RE	Shopping	mobile	4	6						
2020-07-02	"SEA - CHECK24 - Google - Low"	CH24_S_GO_LOW	Shopping	desktop	12	42						1
2020-07-02	"SEA - CHECK24 - Google - PLA"	CH24_S_GO_PLA_2	Shopping	desktop	567	999						19
2020-07-02	"SEA - CHECK24 - Google - Product-Brand"	CH24_S_GO_SHOPPING_BRAND_01	Shopping	mobile	363	1444						15
2020-07-02	"SEA - CHECK24 - Google"	CH24_S_GO_SL	Shopping	desktop	3	5						
2020-07-02		CH24_S_GS_HOTEL20_NL_MF_XT	Shopping	app	7	99						
2020-07-02		CH24_S_GS_SH_10_NL	Shopping	mobile	3	4						
2020-07-02		CH24_S_GS_SH_10_NL_OG	Shopping	tabletapp	9	37						
2020-07-02	"Kooperation - guenstiger.de"	ch24_s_guenstiger_sh	Shopping	app	34	165						2
2020-07-02	"CHECK24 - Site"	CH24_S_HP_DTI	Shopping	desktop	2132	7050						119
2020-07-02	"CHECK24 - Site"	CH24_S_HP_DTI	Shopping	tablet	21	57						1
2020-07-02	"CHECK24 - Site"	CH24_S_HP_DTI	Shopping	app	199	1317						3
2020-07-02	"Partner - Tarifcheck24 - Vertipper - 2"	CH24_S_HP_TC24_2	Shopping	tablet	4	11						1
2020-07-02	"CHECK24 - Kundenbereich"	CH24_S_KB	Shopping	mobile	493	1180						43
2020-07-02	"CHECK24 - Kundenbereich"	CH24_S_KB	Shopping	app	36	248						
2020-07-02	"CHECK24 - Kundenbereich - Premium"	CH24_S_KB_PM	Shopping	app	195	870						5
2020-07-02	"CHECK24 - Kundenbereich - Premium"	CH24_S_KB_PM	Shopping	mobile	21	48						1
2020-07-02	"Kooperation - mydealz"	ch24_s_mydealz_sh	Shopping	mobile	37	77						
2020-07-02	"SEO - CHECK24 - Natural"	CH24_S_NATURAL	Shopping	tablet	9	29						
2020-07-02	"SEO - CHECK24 - Natural Brand"	CH24_S_NAT_BRAND	Shopping	mobile	310	935						6
2020-07-02	"SEO - CHECK24 - Natural Brand"	CH24_S_NAT_BRAND	Shopping	app	30	125						
2020-07-02	"CHECK24 - Newsletter"	CH24_S_NL_MF_ANGEBOT	Shopping	tabletapp	10	27						
2020-07-02	"CHECK24 - Newsletter"	CH24_S_NL_REISEZEIT	Shopping	desktop	4	12						1
2020-07-02	"CHECK24 - Reminder"	CH24_S_NL_REISEZEIT_GHK	Shopping	mobile	7	10						
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_S_NOTIFIC_MF_ANGEBOT	Shopping	app	278	1617						9
2020-07-02	"Kooperation - Payback"	CH24_S_PAYBACK	Shopping	desktop	10	86						2
2020-07-02	"CHECK24 - Reminder"	CH24_S_PFM	Shopping	mobile	3	23						
2020-07-02	"Email - Performance Werk"	CH24_S_PWERK	Shopping	desktop	7	25						
2020-07-02	"SEA - CHECK24 - Google - APP"	CH24_S_SH_BANNER_GLP_01	Shopping	app	335	1401						6
2020-07-02	"CHECK24 - Newsletter"	CH24_S_SH_NL	Shopping	mobile	99	167						3
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_S_SH_NOTIFIC	Shopping	tablet	1	6						
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_S_SH_NOTIFIC_PTE	Shopping	desktop	46	209						3
2020-07-02	"Partner - Testsieger"	CH24_S_TS_SHOPPING	Shopping	tablet	52	81						1
2020-07-02	"CHECK24 - Versicherungsordner"	CH24_S_VC_BEDARF	Shopping	app	70	261						1
2020-07-02	"CHECK24 - APP"	gn_app_droid	Shopping	tabletapp	91	411						
2020-07-02	"SEA - App Store Marketing - ASA - Brand"	app24_i_s_asa_brand	Shopping	desktop	0	5						1
2020-07-02			Shopping	desktop	1004	1254						
2020-07-02			Shopping	mobile	293	432						
2020-07-02	"CHECK24 - Reminder"	CH24_S_AK_PT	Shopping	desktop	2	10						1
2020-07-02	"Kooperation - Billiger"	ch24_s_billiger_autoteile	Shopping	mobile	2	3						
2020-07-02	"SEA - CHECK24 - Yahoo - Product-Brand"	CH24_S_BI_PRODUCT_BRAND	Shopping	tabletapp	1	1						
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_S_DBDZG_NOTIFIC_XT	Shopping	app	10	48						
2020-07-02		CH24_S_FR	Shopping	mobile	1	2						
2020-07-02		CH24_S_GH_SH_100_OFFLINE	Shopping	desktop	2	7						
2020-07-02	"SEA - CHECK24 - Google - Content"	CH24_S_GO_CO	Shopping	desktop	6	20						
2020-07-02	"SEA - CHECK24 - Google - Content"	CH24_S_GO_CO	Shopping	tabletapp	2	4						
2020-07-02	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_S_GO_MF_SH	Shopping	mobile	47	77						
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_S_GS_KARTE_NOT_250_01_XT	Shopping	desktop	2	2						
2020-07-02	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_OFF_250_01_XT	Shopping	desktop	1	4						1
2020-07-02	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_ONL_250_02_XT	Shopping	desktop	1	1						
2020-07-02	"Kooperation - guenstiger.de"	ch24_s_guenstiger_sh	Shopping	tabletapp	9	19						
2020-07-02	"CHECK24 - Newsletter"	CH24_S_NL_FSL	Shopping	tabletapp	2	4						
2020-07-02	"CHECK24 - NOTIFICATION"	ch24_s_notific_kr_xt	Shopping	tabletapp	4	4						
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_S_SH_NOTIFIC_B	Shopping	tabletapp	1	2						
2020-07-02	"CHECK24 - Reminder"	CH24_S_SH_STANDARD	Shopping	tabletapp	1	1						
2020-07-02	"CHECK24 - Reminder"	CH24_S_SH_STANDARD	Shopping	tablet	5	6						
2020-07-02		CH24_S_TS_FA_XT	Shopping	desktop	2	2						
2020-07-02	"CHECK24 - Versicherungsordner"	CH24_S_VO	Shopping	mobile	1	1						
2020-07-02	"CHECK24 - APP"	gn_app_ios	Shopping	desktop	11	99						21
2020-07-02	"CHECK24 - Newsletter"	CH24_S_NL_APP_PROMO	Shopping	app	8	83						1
2020-07-02	"CHECK24 - Reminder"	CH24_S_AK_IA	Shopping	app	2	5						
2020-07-02	"CHECK24 - Reminder"	CH24_S_AK_PF	Shopping	app	1	1						
2020-07-02	"SEA - CHECK24 - Yahoo"	CH24_S_BI	Shopping	app	10	49						
2020-07-02	"Kooperation - Billiger"	ch24_s_billiger_autoteile	Shopping	app	19	119						1
2020-07-02	"CHECK24 - Newsletter"	CH24_S_FIXKOSTEN_NL	Shopping	app	18	92						
2020-07-02		CH24_S_FR	Shopping	app	15	164						
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_S_GC_RIK_TEC_NOTIFIC_XT	Shopping	app	2	42						1
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_S_GH_SH_100_NOTIFIC	Shopping	app	17	62						
2020-07-02	"SEA - CHECK24 - Google - ReMarketing"	CH24_S_GO_CO_RE	Shopping	app	11	114						
2020-07-02	"CHECK24 - Newsletter"	CH24_S_GS_AU_10_NL	Shopping	app	4	27						
2020-07-02		CH24_S_GS_HOTEL20_NL_MW_XT	Shopping	app	4	43						
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_S_GS_KARTE_NOT_250_01_XT	Shopping	app	15	45						
2020-07-02	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_OFF_250_01_XT	Shopping	app	8	34						1
2020-07-02	"CHECK24 - Newsletter"	CH24_S_GS_SH_10_NL_PTE	Shopping	app	6	15						
2020-07-02	"CHECK24 - Kundenbereich - Premium"	CH24_S_KB_PM_EX	Shopping	app	3	40						
2020-07-02	"CHECK24 - Kundenbereich"	CH24_S_KB_WM	Shopping	app	43	224						2
2020-07-02	"CHECK24 - Newsletter"	CH24_S_NL	Shopping	app	1	3						
2020-07-02	"Email - Performance Werk"	CH24_S_PWERK	Shopping	app	2	2						
2020-07-02		ch24_s_reifen_nl_xt	Shopping	app	13	39						
2020-07-02	"CHECK24 - Newsletter"	CH24_S_SH_NL_B	Shopping	app	7	66						1
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_S_SH_NOTIFIC_B	Shopping	app	28	157						1
2020-07-02	"Pixelfehler - Fallback"	criteo_mf_bu_dyn	Shopping	app	4	46						
2020-07-02	"Pixelfehler - Fallback"	pricealert_flug	Shopping	app	21	144						2
2020-07-02	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_ONL_250_01_XT	Shopping	tablet	1	1						
2020-07-02	"CHECK24 - Newsletter"	CH24_S_GS_SH_10_NL_B	Shopping	mobile	1	7						
2020-07-02	"CHECK24 - Reminder"	CH24_S_PMRM	Shopping	tabletapp	1	3						
2020-07-02	"CHECK24 - APP"	gn_app_droid	Shopping	desktop	1	69						5
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_S_GC_RIK_TEC_NOTIFIC_XT	Shopping	desktop	0	1						
2020-07-02	"SEA - CHECK24 - Google - PLA"	CH24_S_GO_PLA_APP_PROMO	Shopping	desktop	0	4						
2020-07-02	"RTB - CHECK24 - PreRoll"	CH24_S_DOCL_XT_PR	Shopping	app	2	5						
2020-07-02	"SEA - CHECK24 - Google - Content"	CH24_S_GO_CO	Shopping	app	7	25						
2020-07-02	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_ONLINE_250_I	Shopping	app	1	3						
2020-07-02	"CHECK24 - Gutschein und FwF"	CH24_S_cs_gutschein_dsl	Shopping	desktop	1	1						
2020-07-02	"Kooperation - finanztip"	CH24_S_finanztip	Shopping	app	1	1						
2020-07-02	"Pixelfehler - Fallback"	google_pla_moebel_01	Shopping	app	2	4						
2020-07-02	"CHECK24 - Reminder"	CH24_S_BK_KR_XT	Shopping	app	1	1						
2020-07-02		CH24_S_GS_HOTEL20_NL_EN_XT	Shopping	app	1	1						
2020-07-02	"SEA - CHECK24 - Yahoo"	CH24_S_BI_VERG	Shopping	app	1	1						
2020-07-02	"Pixelfehler - Fallback"	0	Shopping	desktop	3	4						
2020-07-02	"CHECK24 - APP"	gn_app_droid	Shopping	mobile	2	3						
2020-07-02	"SEA - App Store Marketing - ASA - Brand"	app24_i_au_asa_brand	autoteile	app	25	96						
2020-07-02	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile	app	47	202	4					
2020-07-02		ch24_au_billiger_sh_xt	autoteile	app	5	10						
2020-07-02		ch24_au_billiger_sh_xt	autoteile-ersatzteile	app	1	19						
2020-07-02	"SEA - CHECK24 - Yahoo"	CH24_AU_BI_AUTOTEILE	autoteile	mobile	62	269						
2020-07-02	"CHECK24 - Gutschein und FwF"	ch24_au_cs_gutschein	autoteile-ersatzteile	app	7	159	2					
2020-07-02		ch24_au_cs_kredit_erg_xt	autoteile-ersatzteile	app	4	55						
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_AU_DBDZG_NOTIFIC_XT	autoteile-ersatzteile	app	1	3						
2020-07-02	"CHECK24 - Newsletter"	CH24_AU_FIXKOSTEN_NL	autoteile-ersatzteile	app	1	10						
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_AU_FIXKOSTEN_NOTIFIC	autoteile-ersatzteile	app	3	3						
2020-07-02	"SEA - CHECK24 - Google - BRAND"	CH24_AU_GOB	autoteile	mobile	355	1586	30					
2020-07-02	"SEA - CHECK24 - Google - DSA"	CH24_AU_GO_DSA_01	autoteile	desktop	1666	4517	60					
2020-07-02	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_TS_1	autoteile	desktop	1259	3383	70					
2020-07-02	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO_SL	autoteile	app	2	4						
2020-07-02	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_TEILE_BRAND_01	autoteile	desktop	199	984	17					
2020-07-02	"CHECK24 - Newsletter"	CH24_AU_GS_AU_10_NK	autoteile-ersatzteile	app	3	27	1					
2020-07-02	"CHECK24 - Newsletter"	CH24_AU_GS_AU_10_NL	autoteile	app	3	12						
2020-07-02		CH24_AU_GS_HOTEL20_NL_MF_XT	autoteile-ersatzteile	app	1	8						
2020-07-02		CH24_AU_GS_KARTE_ONL_250_03_XT	autoteile-ersatzteile	app	2	19						
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_AU_GS_MF_30_NOTIFIC	autoteile	app	3	9						
2020-07-02		CH24_AU_KB_WM	autoteile	app	5	8						
2020-07-02	"CHECK24 - Newsletter"	CH24_AU_NL_FSL	autoteile	app	65	281	3					
2020-07-02	"CHECK24 - Newsletter"	CH24_AU_NL_PV_C	autoteile	app	1	5						
2020-07-02	"CHECK24 - Reminder"	CH24_AU_NL_REISEZEIT_GHK	autoteile	app	11	56						
2020-07-02	"CHECK24 - NOTIFICATION"	ch24_au_notific_kr_xt	autoteile	app	32	143	2					
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_AU_NOTIFIC_MF_ANGEBOT_XT	autoteile-ersatzteile	app	17	185	1					
2020-07-02		CH24_AU_PMRM	autoteile-ersatzteile	app	26	581	5					
2020-07-02		CH24_AU_PMRM	autoteile	app	48	161	7					
2020-07-02	"CHECK24 - Newsletter"	ch24_au_reifen_nl	autoteile	app	4	81						
2020-07-02	"Partner - Testsieger"	CH24_AU_TS_SHOPPING	autoteile	app	3	14						
2020-07-02	"Partner - Testsieger"	CH24_AU_TS_SHOPPING	autoteile-ersatzteile	app	1	5						
2020-07-02	"CHECK24 - Site"	CH24_AU_Website	autoteile	desktop	709	1842	17					
2020-07-02		ch24_a_app_droid	autoteile	app	20	76	1					
2020-07-02	"CHECK24 - APP"	gn_app_droid	autoteile	app	737	4191	40					
2020-07-02	"CHECK24 - APP"	gn_app_ios	autoteile	app	371	1993	23					
2020-07-02	"CHECK24 - APP"	gn_app_ios	autoteile-ersatzteile	app	180	1697	8					
2020-07-02		google_mf_bu_se_01	autoteile	app	1	1						
2020-07-02		google_pla_ersatzteile_01	autoteile	app	1	1						
2020-07-02	"CHECK24 - CrossSelling"	kredit_zu_baufi	autoteile	app	1	5						
2020-07-02	"CHECK24 - NOTIFICATION"	ch24_au_autoteile_notific_xt	autoteile	mobile	5	15						
2020-07-02	"SEA - CHECK24 - Yahoo"	CH24_AU_BI	autoteile	desktop	2	14	1					
2020-07-02	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile	desktop	836	1315	12					
2020-07-02	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile	tablet	23	63	1					
2020-07-02	"SEA - CHECK24 - Yahoo - PLA"	CH24_AU_BI_PLA_1	autoteile	mobile	10	16						
2020-07-02	"FB - CHECK24 - noCO"	CH24_AU_FB_XT	autoteile	app	2	3						
2020-07-02	"SEA - CHECK24 - Google - BRAND"	CH24_AU_GOB	autoteile	tablet	10	43						
2020-07-02	"SEA - CHECK24 - Google - DSA"	CH24_AU_GO_DSA_01	autoteile	tablet	206	478	6					
2020-07-02	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO_PE	autoteile	mobile	1	3						
2020-07-02	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_1	autoteile	tabletapp	3	16						
2020-07-02	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_TS_1	autoteile	tablet	173	456	4					
2020-07-02	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO_SL	autoteile	desktop	10	33						
2020-07-02	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_TEILE_BRAND_01	autoteile	tabletapp	4	12						
2020-07-02	"CHECK24 - Kundenbereich - Premium"	CH24_AU_KB_PM_EX	autoteile	tabletapp	2	8						
2020-07-02	"SEO - CHECK24 - Natural"	CH24_AU_NATURAL	autoteile	tablet	106	259	1					
2020-07-02	"SEO - CHECK24 - Natural Brand"	CH24_AU_NAT_BRAND	autoteile	mobile	24	82						
2020-07-02	"CHECK24 - Newsletter"	CH24_AU_NL_FSL	autoteile	mobile	5	5						
2020-07-02		CH24_AU_NL_MF_ANGEBOT_XT	autoteile	tabletapp	2	18						
2020-07-02	"Kooperation - Payback"	CH24_AU_PAYBACK	autoteile	desktop	2	6						
2020-07-02		CH24_AU_PMRM	autoteile	tablet	2	14	1					
2020-07-02	"CHECK24 - Newsletter"	CH24_AU_SH_NL_PTE	autoteile	mobile	4	10						
2020-07-02	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC	autoteile	mobile	2	9						
2020-07-02	"CHECK24 - Versicherungsordner"	CH24_AU_VO	autoteile	desktop	5	20						
2020-07-02	"CHECK24 - APP"	gn_app_ios	autoteile	tabletapp	19	67						
2020-07-02	"CHECK24 - Newsletter"	ch24_au_autoteile_nl	autoteile-ersatzteile	tabletapp	44	114						
2020-07-02	"CHECK24 - NOTIFICATION"	ch24_au_autoteile_notific	autoteile-ersatzteile	tabletapp	33	83						
2020-07-02	"SEA - CHECK24 - Yahoo"	ch24_au_bi	autoteile-ersatzteile	desktop	8	10						
2020-07-02	"SEA - CHECK24 - Google - Cross-Traffic"	ch24_au_go	autoteile-ersatzteile	tablet	8	31						
2020-07-02	"SEA - CHECK24 - Google - Cross-Traffic"	ch24_au_go	autoteile-ersatzteile	tabletapp	10	40						
